actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.023676727247086124,0,0.0,0,0.0,0,0.00016976550129911208,0,0.0,1,1.0,0,5.658850043303736e-05,0,0.0007162699354488655
0,0,0.0010370813766151625,0,0.0,0,0.0,0,0.00015724403615777086,0,0.0,0,0.020426021746617378,0,5.2414678719256954e-05,0,0.0007162164619540228
0,0,0.0267224773142806,0,0.0,0,0.0,0,0.00012890607911252843,0,0.0,1,1.0,0,4.296869303750948e-05,0,0.0007161615584196456
0,0,0.03372196315470391,0,0.0,0,0.005,0,7.150538875436991e-05,0,0.0,1,1.0,0,0.0016905017962514568,0,0.0007302392084494271
0,0,0.010857575151336903,0,0.0,0,0.0,0,0.0021460840238260144,0,0.0,1,1.0,0,0.0007153613412753381,0,0.0007203739815781036
0,0,0.05224494571328748,0,0.0,0,0.0,0,0.00022035438382704182,0,0.0,1,1.0,0,7.34514612756806e-05,0,0.0007163490194524977
0,0,0.005327646335270112,0,0.0,0,0.005,0,0.00011408849556081787,0,0.0,0,0.0026907704065406942,0,0.0017046961651869393,0,0.0007303375413050137
0,0,0.015089143560823508,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,1,0.9999999999926672,0,4.8544397500594785e-05,0,0.0007161946221246853
0,0,0.011427876842245204,0,0.0,0,0.02,0,0.00020783054601041748,0,0.2,1,1.0,0,0.006735943515336806,0,0.0007751445233391672
0,0,0.005075107498225444,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,1,0.997369221285451,0,5.007969815064655e-05,0,0.0007162034099723588
0,0,0.0005269507317288615,0,0.0,0,0.0,0,0.0001232366529359698,0,0.0,0,0.0,0,4.107888431198993e-05,0,0.0007161459588119896
0,0,0.001572655737335663,0,0.0,0,0.0,0,0.00016104259983772026,0,0.0,1,0.9999999999980105,0,5.368086661257342e-05,0,0.000716225848954711
0,0,7.980683882897058e-24,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.0007161681884166349
0,0,0.014481877028668084,0,0.0,0,0.0,0,0.00014895984403495523,0,0.0,1,0.9999999632285614,0,4.965328134498508e-05,0,0.0007162064153712774
0,0,0.028136669489426988,0,0.0,0,0.03,0,0.0001457675370203825,0,0.0,1,1.0,0,0.010048589179006794,0,0.0008057479605724223
0,0,3.3093269813540473e-07,0,0.0,0,0.0,0,0.00010183384998042393,0,0.0,0,0.0,0,3.394461666014131e-05,0,0.0007161087685758992
1,0,0.06076040923624514,0,0.413953488372093,1,0.86,1,0.527441241695283,1,0.8,1,1.0,1,0.6004649100224587,1,0.9944232691997508
0,0,4.89409359700417e-07,0,0.0,0,0.0,0,0.00010419214303308822,0,0.0,0,1.74973e-319,0,3.4730714344362737e-05,0,0.000716106226654634
0,0,0.010226006346475067,0,0.0,0,0.005,0,0.000143842611751463,0,0.0,1,0.9582687695258244,0,0.0017146142039171544,0,0.0007303964719996778
0,0,0.0034596072049535125,0,0.0,0,0.0,0,0.0001487801738011766,0,0.0,0,8.156975929716889e-23,0,4.9593391267058864e-05,0,0.0007161992899931708
0,0,0.002033706198974182,0,0.0,0,0.0,0,0.00019379642841639393,0,0.0,0,1.0139801126556283e-06,0,6.459880947213131e-05,0,0.0007162925703024348
0,0,0.03309686136294755,0,0.025,0,0.02,0,0.04521216207324076,0,0.0,1,1.0,0,0.030070720691080254,0,0.0008836296238302582
0,0,0.0032701810824176773,0,0.0,0,0.0,0,0.0001581383235797116,0,0.0,0,2.1399568109886697e-08,0,5.271277452657054e-05,0,0.0007162188905152732
0,0,0.011548936502444523,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,0,9.58453240786465e-35,0,5.017967302600185e-05,0,0.0007162025970495313
0,0,2.1089826435057955e-28,0,0.0,0,0.0,0,0.00013422189887777317,0,0.0,0,0.0,0,4.474063295925772e-05,0,0.000716168610359836
0,0,0.0059066201854144785,0,0.0,0,0.0,0,0.00012934449558544753,0,0.0,1,0.9999999981735073,0,4.311483186181584e-05,0,0.0007161583823515426
0,0,0.01737117909135676,0,0.0,0,0.0,0,0.00017438349031930178,0,0.0,1,1.0,0,5.812783010643392e-05,0,0.0007162623599514316
0,0,2.546286954536752e-32,0,0.0,0,0.0,0,0.0002498196546355064,0,0.0,0,0.0,0,8.327321821183547e-05,0,0.0007164236945080132
0,0,0.04581656298302574,0,0.0,0,0.01,0,0.00013394550583764128,0,0.0,1,1.0,0,0.003377981835279214,0,0.0007448577878460975
0,0,0.0056566987219735555,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,1.0,0,5.170081517106894e-05,0,0.0007162121742086428
0,0,0.03902712205766989,0,0.0,0,0.0,0,7.53731308586596e-05,0,0.0,1,1.0,0,2.5124376952886533e-05,0,0.0007160596451238501
0,0,0.030140889674536892,0,0.0,0,0.0,0,7.180564456446321e-05,0,0.0,1,1.0,0,2.3935214854821072e-05,0,0.0007160394339498878
0,0,0.047733633586581434,0,0.025,0,0.06,0,0.12701129935091804,0,0.0,1,1.0,0,0.07067043311697267,0,0.0013233563797918643
0,0,0.00394816505229073,0,0.0,0,0.0,0,0.00022691562840058271,0,0.0,1,0.9999999927259182,0,7.563854280019423e-05,0,0.000716361820657829
0,0,1.461424550684004e-17,0,0.0,0,0.0,0,6.83997248088756e-05,0,0.0,0,0.0,0,2.27999082696252e-05,0,0.000716031830402945
0,0,0.06461042353355499,0,0.0,0,0.0,0,8.17937080297087e-05,0,0.0,1,1.0,0,2.726456934323623e-05,0,0.0007161691774477638
0,0,0.020771210900451084,0,0.0,0,0.0,0,9.977806054043632e-05,0,0.0,1,1.0,0,3.325935351347877e-05,0,0.0007160977840829317
0,0,0.12191379444061515,0,0.0,0,0.075,0,0.11463841251109576,0,0.2,1,1.0,0,0.06321280417036525,0,0.0013536963561754441
0,0,5.443084022806173e-05,0,0.0,0,0.0,0,0.0001679493232088932,0,0.0,0,7.82988117950329e-172,0,5.598310773629773e-05,0,0.0007162397555002504
0,0,0.006416759916955723,0,0.0,0,0.0,0,0.00017855433990207378,0,0.0,1,1.0,0,5.951811330069126e-05,0,0.0007162615202946313
0,0,7.041415453202486e-22,0,0.0,0,0.0,0,0.00015807062264620896,0,0.0,0,0.0,0,5.269020754873632e-05,0,0.0007162181625624006
0,0,0.008612191587716244,0,0.0,0,0.0,0,9.29929427509339e-05,0,0.0,1,1.0,0,3.0997647583644635e-05,0,0.000716083189482078
0,0,0.008512247294115174,0,0.0,0,0.0,0,0.00023147903295813523,0,0.0,1,0.9999999999994884,0,7.715967765271175e-05,0,0.0007163844285511071
0,0,2.895735694243877e-10,0,0.0,0,0.0,0,0.0001197953119882366,0,0.0,0,0.0,0,3.9931770662745535e-05,0,0.0007161805692642946
0,0,0.013731306484540042,0,0.0,0,0.0,0,0.0001349717008330597,0,0.0,1,1.0,0,4.4990566944353234e-05,0,0.000716172703388829
0,0,0.006328591108658778,0,0.0,0,0.0,0,8.25510750304007e-05,0,0.0,1,0.9999999999999432,0,2.751702501013357e-05,0,0.000716061605295223
0,0,1.1057949902961042e-06,0,0.0,0,0.0,0,8.961365628427024e-05,0,0.0,0,0.0,0,2.9871218761423414e-05,0,0.0007160760269291064
0,0,0.012053154183316747,0,0.0,0,0.0,0,0.00014324441893985606,0,0.0,1,0.9999999999999432,0,4.774813964661869e-05,0,0.0007162010234083877
0,0,0.08710112819448963,0,0.0,0,0.0,0,0.00015428413702436825,0,0.0,1,1.0,0,5.142804567478942e-05,0,0.0007162291034748615
0,0,7.233730106554542e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,4.0884201451077386e-255,0,2.2860338706034148e-05,0,0.0007160612168550502
0,0,0.0007284751676182127,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,9.404522617256764e-05,0,4.911828012212795e-05,0,0.0007161958577281717
0,0,0.08228321861821337,0,0.0,0,0.0,0,0.00021704895609303765,0,0.0,1,1.0,0,7.234965203101255e-05,0,0.0007163594018595671
0,0,0.0446156934759167,0,0.0,0,0.0,0,0.00010175593905463061,0,0.0,1,1.0,0,3.391864635154354e-05,0,0.0007161200463659646
0,0,0.017613858295648214,0,0.0,0,0.0,0,0.00013361783766027723,0,0.0,1,1.0,0,4.453927922009241e-05,0,0.0007161706069000511
0,0,0.007849568007114218,0,0.0,0,0.01,0,0.00011275154950277652,0,0.0,0,4.7455776020035127e-60,0,0.003370917183167592,0,0.0007448118303967486
0,0,1.1696402261129148e-06,0,0.0,0,0.0,0,0.00016246350543884874,0,0.0,0,0.0,0,5.415450181294958e-05,0,0.0007162277175123187
0,0,5.328198188024658e-07,0,0.06666666666666667,0,0.275,0,0.12976424657662755,0,0.2,0,0.0,0,0.15714363774776474,0,0.0035718474023711307
0,0,0.0020770282752196095,0,0.0,0,0.0,0,0.00014192761734740735,0,0.0,0,0.005665834038799519,0,4.730920578246912e-05,0,0.0007161852095875316
0,0,0.021217680533765295,0,0.0,0,0.0,0,0.00014999533039052962,0,0.0,1,1.0,0,4.9998443463509876e-05,0,0.0007162066769001399
0,0,0.03586438942967444,0,0.0,0,0.0,0,9.858043505517074e-05,0,0.0,1,0.9999999998695444,0,3.286014501839025e-05,0,0.0007160960703654637
0,0,0.01009860673628149,0,0.0,0,0.0,0,0.00015398791187801452,0,0.0,1,0.9999999999824354,0,5.132930395933817e-05,0,0.0007162342325678059
0,0,0.021119076594081847,0,0.0,0,0.0,0,0.0001616238630569757,0,0.0,1,1.0,0,5.38746210189919e-05,0,0.0007162300659182188
0,0,0.054527652208703675,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161966608870651
0,0,0.03012720691333564,0,0.0,0,0.0,0,5.958139661375344e-05,0,0.0,1,0.9999997984783339,0,1.9860465537917812e-05,0,0.0007160133646904784
0,0,0.08308466470331209,0,0.0,0,0.015,0,0.00014598422999854342,0,0.0,1,1.0,0,0.005048661409999514,0,0.0007596557296189465
0,0,0.04936732169272759,0,0.0,0,0.0,0,0.00011062964560573611,0,0.0,1,1.0,0,3.687654853524537e-05,0,0.0007161537175698311
0,0,0.0010132344933674378,0,0.0,0,0.0,0,0.00014056792306615004,0,0.0,0,0.0012406848196291416,0,4.685597435538335e-05,0,0.0007161817278026162
0,0,8.267274911108546e-05,0,0.0,0,0.0,0,0.00015852353651515784,0,0.0,0,4.8026291097200046e-119,0,5.2841178838385945e-05,0,0.0007162194495540317
0,0,0.0025772373454343053,0,0.0,0,0.0,0,0.00021138992046208603,0,0.0,0,0.008009164604574721,0,7.046330682069535e-05,0,0.000716339707129569
0,0,0.0037161036240148083,0,0.0,0,0.0,0,0.00013883302521961263,0,0.0,0,0.3617810315233887,0,4.627767507320421e-05,0,0.0007161796899292229
0,0,0.0028803979796885593,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,0,7.721350191512531e-22,0,5.538240274343818e-05,0,0.0007162357456458415
0,0,0.014762640242968252,0,0.0,0,0.0,0,0.00015660953727179717,0,0.0,1,1.0,0,5.2203179090599055e-05,0,0.0007162154911629206
1,0,0.07721557771712567,1,1.0,1,0.67,1,0.7715532194374145,1,0.6,1,1.0,1,0.8138510731458047,1,0.9942504504440164
0,0,0.06647050346171778,0,0.0,0,0.005,0,0.0001846161905505046,0,0.0,1,1.0,0,0.0017282053968501682,0,0.0007304798300773594
0,0,9.422110311266297e-21,0,0.0,0,0.0,0,5.428443083501123e-05,0,0.0,0,0.0,0,1.809481027833708e-05,0,0.0007160026189970978
0,0,4.1412479123649427e-07,0,0.0,0,0.0,0,2.6854071504762395e-05,0,0.0,0,0.0,0,8.951357168254131e-06,0,0.0007159472302759229
0,0,0.0029428998557788064,0,0.0,0,0.0,0,0.000228120407449485,0,0.0,1,0.9695104605596574,0,7.6040135816495e-05,0,0.0007163720337664821
0,0,0.0584737484408155,0,0.0,0,0.0,0,0.00010361729617569257,0,0.0,1,1.0,0,3.4539098725230853e-05,0,0.0007161112119012482
0,0,0.01990827701589468,0,0.0,0,0.0,0,0.0001225814203488642,0,0.0,1,1.0,0,4.08604734496214e-05,0,0.0007161444961778232
0,0,0.0014230000348343403,0,0.0,0,0.0,0,0.00017700329098336082,0,0.0,0,6.216677921913217e-25,0,5.9001096994453606e-05,0,0.0007162630157447438
0,0,0.0028519457516236737,0,0.0,0,0.0,0,0.00014963223869323653,0,0.0,1,0.9999999874775086,0,4.987741289774551e-05,0,0.0007162055235355513
0,0,5.144904926836082e-05,0,0.0,0,0.0,0,7.554282235264403e-05,0,0.0,0,6.810421222551775e-218,0,2.5180940784214677e-05,0,0.0007160491213522023
0,0,1.1681213719905883e-05,0,0.0,0,0.0,0,0.00016996703804459838,0,0.0,0,0.0,0,5.665567934819946e-05,0,0.0007162438594875665
0,0,5.270609445548323e-10,0,0.0,0,0.0,0,3.899009811613566e-05,0,0.0,0,0.0,0,1.2996699372045222e-05,0,0.0007159705655282505
0,0,0.001122512757605036,0,0.0,0,0.0,0,0.00012471561996110658,0,0.0,0,2.5753004484186478e-48,0,4.157187332036886e-05,0,0.0007161490481810077
0,0,1.081564506603149e-06,0,0.0,0,0.0,0,0.0001334888311155588,0,0.0,0,0.0,0,4.44962770385196e-05,0,0.0007161674127791807
0,0,0.01236716818993939,0,0.0,0,0.0,0,0.00013087360678236897,0,0.0,1,0.9999675858776435,0,4.362453559412299e-05,0,0.0007161616831102163
0,0,1.4865844427560173e-42,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,0.0,0,4.9199887388924584e-05,0,0.0007161963386760659
0,0,0.003861264768017424,0,0.0,0,0.0,0,5.2856548178659593e-05,0,0.0,0,0.0,0,1.761884939288653e-05,0,0.0007160630224517987
0,0,0.0017220295900290702,0,0.0,0,0.005,0,0.00013592631500579716,0,0.0,0,2.1310822074377148e-20,0,0.0017119754383352658,0,0.0007303765792006406
0,0,0.00969719010091461,0,0.0,0,0.0,0,4.070960723605065e-05,0,0.0,1,1.0,0,1.3569869078683549e-05,0,0.0007159748866424298
0,0,0.04019345527708792,0,0.0,0,0.0,0,6.0188010063712044e-05,0,0.0,1,1.0,0,2.0062670021237347e-05,0,0.0007160168708982305
0,0,4.939378669573563e-23,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162276958223854
0,0,1.4471126123703474e-05,0,0.0,0,0.0,0,0.0001694260432740837,0,0.0,0,3.1461556102980245e-140,0,5.64753477580279e-05,0,0.0007162436340472783
0,0,0.0012559678783178722,0,0.0,0,0.0,0,0.0005341814669742588,0,0.0,0,0.0863775088550765,0,0.0001780604889914196,0,0.0007170043429912322
0,0,0.007019194293025113,0,0.0,0,0.0,0,6.623097220715591e-05,0,0.0,1,1.0,0,2.2076990735718637e-05,0,0.0007160287448791655
0,0,0.016973072693793962,0,0.0,0,0.0,0,0.00010775966065072969,0,0.0,1,1.0,0,3.591988688357656e-05,0,0.0007161135411424276
0,0,0.008249390518821214,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,1.0,0,5.170081517106894e-05,0,0.0007162122401868724
0,0,3.6175310037968153e-06,0,0.0,0,0.0,0,5.427541269644123e-05,0,0.0,0,0.0,0,1.8091804232147075e-05,0,0.0007160040808201387
1,0,0.06732034647845891,1,1.0,1,0.865,1,0.9897929330935267,1,0.6,1,1.0,1,0.9515976443645089,1,0.9986339124474891
0,0,0.0474018713363227,0,0.0,0,0.0,0,0.00016800589717888881,0,0.0,1,1.0,0,5.600196572629627e-05,0,0.0007162394426032787
0,0,0.014441435867542981,0,0.0,0,0.0,0,5.780860349111978e-05,0,0.0,0,0.0185308632856397,0,1.9269534497039928e-05,0,0.0007160120098051471
0,0,0.008667912322580976,0,0.0,0,0.0,0,0.00011460049008019753,0,0.0,1,1.0,0,3.8200163360065845e-05,0,0.0007161709786174858
0,0,0.0025713032184587967,0,0.0,0,0.0,0,0.00018856739660042183,0,0.0,0,0.02108104435151066,0,6.285579886680728e-05,0,0.0007162838226070531
0,0,0.019080762856366507,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161962222523069
0,0,0.002538501619595178,0,0.0,0,0.005,0,0.00014056792306615004,0,0.0,0,0.0024121198621812707,0,0.00171352264102205,0,0.0007304029070875757
0,0,0.00420561583331201,0,0.0,0,0.0,0,3.282032537814843e-05,0,0.0,0,2.1973491977973425e-248,0,1.094010845938281e-05,0,0.000715969505974095
0,0,0.018636854228495613,0,0.0,0,0.0,0,0.00013135143276324083,0,0.0,1,0.9999546709472656,0,4.3783810921080276e-05,0,0.0007161646902593388
0,0,0.005602660755705518,0,0.0,0,0.0,0,8.25510750304007e-05,0,0.0,0,6.86015170102917e-13,0,2.751702501013357e-05,0,0.0007160659231093343
0,0,1.8255134708445517e-05,0,0.0,0,0.0,0,8.123809627336871e-05,0,0.0,0,1.9083757664585395e-137,0,2.7079365424456238e-05,0,0.0007160586184280413
0,0,0.039720717800980784,0,0.0,0,0.0,0,0.00012064558778577289,0,0.0,1,1.0,0,4.0215195928590965e-05,0,0.0007161515340904988
0,0,2.8668888279574093e-05,0,0.0,0,0.0,0,0.00015890047267046452,0,0.0,0,2.7021655416994574e-179,0,5.2966824223488174e-05,0,0.0007162326902686671
0,0,0.0012077766706339473,0,0.0,0,0.0,0,4.982291233596077e-05,0,0.0,0,0.0,0,1.660763744532026e-05,0,0.0007159944951422743
0,0,1.081564506603149e-06,0,0.0,0,0.0,0,0.0001334888311155588,0,0.0,0,0.0,0,4.44962770385196e-05,0,0.0007161674127791807
0,0,0.00020084452745896704,0,0.0,0,0.0,0,4.5035169908855436e-05,0,0.0,0,0.0,0,1.5011723302951812e-05,0,0.0007159856836598272
0,0,0.009307905715155083,0,0.0,0,0.0,0,0.000140005262017195,0,0.0,0,0.00017136161547699576,0,4.666842067239834e-05,0,0.0007161862933185244
0,0,1.2873011367116704e-09,0,0.0,0,0.0,0,0.00010408700815655999,0,0.0,0,0.0,0,3.4695669385519994e-05,0,0.000716107309250198
0,0,0.0007453493922426753,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,3.645529614948672e-10,0,5.42109803823606e-05,0,0.0007162280738437492
0,0,0.005131740413823538,0,0.0,0,0.0,0,0.0001529823882682026,0,0.0,0,3.855376937772987e-62,0,5.09941294227342e-05,0,0.0007162107001967936
0,0,0.08965970967970696,0,0.0,0,0.0,0,0.00011426798165204989,0,0.0,1,1.0,0,3.8089327217349964e-05,0,0.0007161271413156834
1,0,0.1866138785053396,1,1.0,1,0.92,1,0.9335115046366927,0,0.0,1,1.0,1,0.9511705015455642,1,0.9987229542058688
0,0,0.0014822911113736208,0,0.0,0,0.0,0,0.00016902126595263304,0,0.0,0,1.639846697209056e-08,0,5.6340421984211015e-05,0,0.0007162412574460449
0,0,0.06345755885691913,0,0.0,0,0.015,0,0.00015510244551320682,0,0.0,1,1.0,0,0.005051700815171069,0,0.0007597374657021973
0,0,0.04455767011419603,0,0.0,0,0.0,0,0.00016801257454016234,0,0.0,1,1.0,0,5.6004191513387445e-05,0,0.0007162433593537941
0,0,0.0639426512946624,0,0.0,0,0.01,0,0.16221265543795985,0,0.0,1,1.0,0,0.05740421847931995,0,0.0012009908963657452
0,0,0.02690734876009223,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161958350749921
0,0,0.000828842570365974,0,0.0,0,0.0,0,0.0001484837528692034,0,0.0,0,2.2372770700910127e-21,0,4.9494584289734465e-05,0,0.0007161992015081421
0,0,0.04420969152010835,0,0.0,0,0.01,0,0.09953797973585923,0,0.0,1,1.0,0,0.03651265991195308,0,0.0009994221855813864
0,0,0.056211117643667464,0,0.0,0,0.0,0,0.00011648470592392811,0,0.0,1,1.0,0,3.8828235307976034e-05,0,0.0007161364424059152
0,0,0.07130453473207633,0,0.0,0,0.0,0,0.00011911491114062302,0,0.0,1,1.0,0,3.970497038020767e-05,0,0.0007161399092324418
0,0,0.0321923818383324,0,0.0,0,0.005,0,9.400112124391008e-05,0,0.0,1,1.0,0,0.00169800037374797,0,0.0007302881145819769
0,0,0.01373247232997291,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007162016578078055
0,0,0.033069174419382175,0,0.0,0,0.005,0,0.00013185481677511612,0,0.0,1,1.0,0,0.001710618272258372,0,0.0007303691691020112
0,0,0.059549391981381816,0,0.0,0,0.0,0,8.94734748236751e-05,0,0.0,1,1.0,0,2.98244916078917e-05,0,0.0007161007069936597
0,0,0.022895026458914825,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,0,1.9261410105635912e-08,0,5.124416519772596e-05,0,0.0007162136201217653
0,0,0.006065159580643952,0,0.0,0,0.0,0,0.00024879413992545213,0,0.0,1,1.0,0,8.29313799751507e-05,0,0.0007164114184380568
0,0,0.014971104851207178,0,0.0,0,0.005,0,0.00872191579943468,0,0.0,1,1.0,0,0.004573971933144893,0,0.0007488301376761223
0,0,0.051263242597290926,0,0.0,0,0.005,0,0.024716212629451607,0,0.0,1,1.0,0,0.009905404209817203,0,0.0007845563999790536
0,0,0.009726217597724848,0,0.0,0,0.0,0,0.00013394550583764128,0,0.0,1,1.0,0,4.4648501945880426e-05,0,0.0007161703939049125
0,0,0.010974593065231764,0,0.0,0,0.0,0,0.0002673479165419218,0,0.0,1,1.0,0,8.91159721806406e-05,0,0.0007164619818530307
0,0,0.0034482284465206874,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,0,0.08343021287286646,0,5.017967302600185e-05,0,0.0007162053789915936
0,0,0.008770193855892712,0,0.0,0,0.0,0,0.0001649584042945334,0,0.2,1,1.0,0,5.4986134764844464e-05,0,0.000716243474318761
0,0,0.0019635844145374933,0,0.25,0,0.045,0,0.14716431216711823,0,0.0,0,7.645909928212408e-245,0,0.14738810405570607,0,0.0013097165356112347
0,0,5.744503431256715e-22,0,0.0,0,0.0,0,0.00015807062264620896,0,0.0,0,0.0,0,5.269020754873632e-05,0,0.0007162181817952222
0,0,1.3434975648708055e-06,0,0.0,0,0.0,0,9.664993857978609e-05,0,0.0,0,0.0,0,3.221664619326203e-05,0,0.0007160911340700567
0,0,0.03776007552096886,0,0.0,0,0.05,0,6.408406571913802e-05,0,0.0,1,1.0,0,0.01668802802190638,0,0.0008713742341079146
0,0,0.005439831753412557,0,0.0,0,0.0,0,0.00014895984403495523,0,0.0,1,1.0,0,4.965328134498508e-05,0,0.0007161998373914016
0,0,0.009866979311404381,0,0.0,0,0.0,0,0.00012084814885672982,0,0.0,1,0.9999999999997158,0,4.0282716285576606e-05,0,0.0007161445847500606
0,0,0.003204919801215227,0,0.0,0,0.0,0,0.00013231078710232913,0,0.0,1,1.0,0,4.4103595700776373e-05,0,0.0007161715714225292
0,0,1.082828023828734e-21,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.0007161682124325689
0,0,7.807742057400943e-05,0,0.0,0,0.0,0,0.0001583770802460004,0,0.0,0,6.513422192707131e-180,0,5.279236008200013e-05,0,0.000716218895513052
0,0,0.045805413995341694,0,0.025,0,0.02,0,0.058453948423852056,0,0.0,1,1.0,0,0.03448464947461735,0,0.0009552200570965501
0,0,0.003924312464328655,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,1,0.9999999998643148,0,5.124416519772596e-05,0,0.0007162101512758307
0,0,0.00010425780484617213,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,5.324657572033171e-23,0,4.9199887388924584e-05,0,0.0007161975143881632
0,0,0.011393757104375242,0,0.0,0,0.0,0,0.0001581383235797116,0,0.0,1,0.9999999999982379,0,5.271277452657054e-05,0,0.0007162225362737303
0,0,0.0005209810555119233,0,0.0,0,0.0,0,0.00017163624628723832,0,0.0,0,6.858088595652506e-87,0,5.721208209574611e-05,0,0.000716247512372179
0,0,0.07833590063844022,0,0.0,0,0.0,0,9.85502983502186e-05,0,0.0,1,1.0,0,3.285009945007287e-05,0,0.0007161587709999409
0,0,0.003393167664028565,0,0.0,0,0.0,0,0.0001844816164952673,0,0.0,1,0.9999998333231158,0,6.149387216508911e-05,0,0.0007162741056598389
0,0,0.010096393779133126,0,0.0,0,0.0,0,5.7600068889566e-05,0,0.0,1,0.999999990641129,0,1.9200022963188665e-05,0,0.0007160092054082175
0,0,0.010150633200887507,0,0.0,0,0.0,0,0.00014709031659604593,0,0.0,1,0.9999999999998295,0,4.903010553201531e-05,0,0.0007162035831444574
0,0,0.021070837306747338,0,0.0,0,0.0,0,0.000227223950062719,0,0.0,1,0.9999999999979536,0,7.574131668757301e-05,0,0.0007163658944045445
0,0,0.07238512070682364,0,0.025,0,0.005,0,0.030431205713677044,0,0.0,1,1.0,0,0.02014373523789235,0,0.0007978232821065712
0,0,0.003827587452422562,0,0.0,0,0.0,0,0.00016801257454016234,0,0.0,0,2.7162375877340806e-97,0,5.6004191513387445e-05,0,0.0007162434128762855
0,0,0.026184006989729662,0,0.0,0,0.0,0,0.0001267069661106022,0,0.0,1,1.0,0,4.223565537020073e-05,0,0.000716154245712113
0,0,0.09087605870182211,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,1.0,0,5.170081517106894e-05,0,0.0007162170546465493
0,0,1.4954721074392226e-05,0,0.0,0,0.0,0,9.76359746910148e-05,0,0.0,0,0.0,0,3.254532489700493e-05,0,0.0007160932183056763
